Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.2630153905762193,2.1134074546420697e-06,0.004442456839167753,0.1275396885550761,0.5303994279906499,1.3785435921777272e-07,0.004826501671223744,0.019388339271608313,0.050230854949365,0.00015508888487613268,4
0.4610406722606704,1.6417379339775652e-08,0.00035952550772374073,0.11442888515950095,0.3940199860822266,8.790212064271764e-09,0.00033638188842114754,0.005414628893219348,0.02439906774236089,8.27258285702549e-07,4
0.5159303625651696,3.161961422964005e-07,0.0002931524043887542,0.24014285454928144,0.20492337409356437,5.532122434677257e-09,0.00019297323269839965,0.006740287066379225,0.03177390961315153,2.7647471019707477e-06,4
0.19225610470906668,1.5462643773421984e-05,0.025557360721241873,0.11174521516067365,0.5311735342711871,1.07725862474058e-06,0.010640719351382484,0.08126290494949945,0.046871327158017,0.00047629377653368184,4
0.0005399955465152736,0.6798683947345728,0.1882700811870925,0.06916104150879823,0.027151793752455525,9.04534754299745e-05,0.0038764402251818568,0.031028326460880863,1.554014174851793e-08,1.3457568931251906e-05,4
0.09915102559972218,6.655634489266563e-05,0.024674102543063663,0.0743294204211154,0.019431154983822085,0.0003708370183053218,0.08767371615593371,0.1085778372330677,0.5795872102324386,0.006138139467638597,4
0.5751350253774863,7.904907738479409e-06,0.015186493751757025,0.07148628822506044,0.1923825668368682,1.8085454870033313e-05,0.01686611301557203,0.032363192091595286,0.093716201502392,0.0028381288366601705,4
0.06490525298831228,0.00032830121930952207,0.011668257217959603,0.09672083252142205,0.8004537932166875,3.4428045750787953e-06,0.005842682351967758,0.017416958849177693,0.0005802801245044606,0.002080198706084195,4
0.09568845967916245,0.003671328769751267,0.37679581374019966,0.039079904522940814,0.11151440754828103,0.0005906112963381789,0.11681220787199519,0.12226367704957214,0.10719992201169916,0.026383667510060008,4
0.12277844872942249,0.0036613351088137236,0.22868632967011207,0.09778234072412166,0.22896429328280055,0.00013277235742879397,0.15447561129790724,0.08347811843282747,0.05864308885794079,0.021397661538625348,4
0.28816250134290444,3.823768486401487e-05,0.013583937324462132,0.13560383787546262,0.3121627525990114,1.2286919826434623e-05,0.022082066027852155,0.03138129210222358,0.19639777951905613,0.0005753086043370273,4
0.1537589027923878,9.440278250416404e-07,0.032050032495102417,0.7328522997739694,0.0018742041665365616,9.53679385943657e-07,0.0294311304680289,0.04979683820020693,0.00023398799440404116,7.064021531336776e-07,4
0.08258489971695623,0.0001235534156713262,0.08212023848993935,0.6607823685023234,0.0077360861665402725,5.8318487365310137e-05,0.025927982173887292,0.1400306629645109,0.0006182274441411159,1.76626386648896e-05,4
0.24005987036047294,6.820815338835297e-05,0.022462073614789108,0.09586306506915251,0.5901250802702506,4.685074354066935e-05,0.03205692259188397,0.0123200229019193,0.003120575477929793,0.0038773308166729233,4
0.07112113052902118,3.1002842071909674e-07,0.0009160156800526775,0.0286879315213151,0.8944671204409271,2.5350046632122516e-07,0.0007882031869118587,0.0032959157734651716,0.0007098561052372275,1.3263234182477387e-05,4
0.4443760090290938,1.652396083036078e-07,0.0011303761016937526,0.07639657318450926,0.43580569537281955,9.840284557149676e-07,0.002872917088638813,0.008999369746844897,0.030204838112017657,0.00021307209631810111,4
0.28373761834140454,1.3390064237035639e-05,0.012112072436607791,0.15038464927342454,0.4494132309293894,5.684004317037701e-07,0.004707962730084392,0.05488881001004363,0.04438135912671512,0.0003603386876618601,4
0.04748818273094319,0.08447202677540566,0.2211308897058157,0.07726140388705373,0.2379644727552888,0.0019007907693311876,0.04115931969768366,0.1606895971660558,0.008000570618187031,0.1199327458942352,4
0.08726301437835192,0.0045675246326795154,0.14676286464070906,0.08682085494939043,0.07838305699086325,0.0034180018098360515,0.1049960112843223,0.28473292808585443,0.1292488152474727,0.0738069279805204,4
0.19767877917571444,0.0005070153282509002,0.02255040504337113,0.06783339952818669,0.07820722174814752,0.0014030444711052355,0.03696148905740315,0.0631058310392025,0.4949172258898528,0.03683558871876564,4
0.18755302772099203,0.00012297820705835374,0.03493051634550174,0.0723359562855311,0.6337421369631763,0.00018197512293889183,0.01719992308265363,0.04435659419779837,0.006046445106129363,0.0035304469682202735,4
0.054728534865927776,0.00034531353231832856,0.257979191471562,0.2276291897347576,0.02171360007898222,0.00044745982903656806,0.27935734670631757,0.15399875072235691,0.0021049594793685292,0.001695653579372545,4
0.09526862802252523,0.005871340923880171,0.1802329535181365,0.11108645978892998,0.12596701706121344,0.0010150831702760205,0.18303850267048982,0.14423075374835057,0.10654387743052933,0.04674538366566891,4
0.024483245285088624,0.028593977356243527,0.23617232493305793,0.05449776204133057,0.03672533897668957,0.0013153043147303054,0.1290726218345507,0.2247316283264509,0.03301401085114632,0.23139378608071162,4
0.02710453827231072,0.00040799277822120686,0.13571542408647133,0.4840392516007697,0.017146947004447192,0.00020070992145062916,0.0693626857967405,0.2653290693043914,0.0004945912749830908,0.0001987899602142803,4
0.3040575447500006,0.00047640831375966966,0.062263562934351695,0.11631809803477247,0.13057406861493487,0.0034992930181696282,0.06368268821830846,0.16152442419921814,0.11302569175739283,0.04457822015909167,4
0.15787599051368886,1.4785393784305668e-05,0.010388587646176098,0.10168950075306847,0.6816360825259913,1.752932631572956e-06,0.003935610504058341,0.03808970019166724,0.006054977161593571,0.0003130123773403699,4
0.3636892570586762,5.928465982680283e-05,0.030395188115522796,0.10252550173340105,0.3996589423921652,0.00024041700456840022,0.016881891567111885,0.06762942711535341,0.015573698763192107,0.0033463915901821247,4
0.12259853148246116,0.015093269936532988,0.13181915260514454,0.10748129862897673,0.44216247146326443,0.0003574624122792778,0.028220355985578167,0.0977776458807794,0.037384452587109054,0.017105359017874116,4
0.2389302994040946,9.893305642864603e-07,0.005573371566675888,0.07477200021190412,0.584138024401897,1.4721367922807682e-06,0.004232824840903069,0.03721212917700718,0.05500470026885572,0.00013418866130592355,4
0.11126566901342408,8.981972116020498e-06,0.00074238623281307,0.0703840129089715,0.809740167901592,4.00101964781844e-08,0.00027912817806336984,0.0032496834688324973,0.004317243873303752,1.268644068738873e-05,4
0.12739909605205826,0.0012137677175695924,0.05276976040712601,0.06303685333615043,0.6942941318343278,3.710015316136399e-05,0.009747094320167017,0.03786429257636243,0.011182703528702565,0.0024552000743747067,4
0.3145975808833277,1.2691964957512057e-06,0.00860636320109074,0.08534051056808659,0.5031636847906457,2.471490629334422e-05,0.006841674147730768,0.07044665866242458,0.010359282498944305,0.0006182611449608047,4
0.08683337138915115,0.0016006838574649759,0.1144653063496687,0.04470545955308689,0.6831171604625432,0.00042455725600976715,0.018480862577401495,0.04424559444898569,0.0012110502939301664,0.00491595381175798,4
0.05148692155101142,0.0004492786929211186,0.13912301178352607,0.0258200157371778,0.6814424451715119,0.0009472749670513389,0.04461881241733134,0.0440749786454933,0.0031935774916480642,0.008843683542327603,4
0.12262742638312786,0.01621267088415843,0.20626210983152043,0.07671557605500687,0.30845667127975396,0.0005335483344188031,0.10061452261419238,0.04183182152338667,0.011809832659862855,0.11493582043457176,4
0.044742046824685563,0.03253002467272152,0.3546807939570803,0.05731658051338063,0.11628453070261026,0.0031411951401910496,0.15755359821882056,0.12584908930373379,0.03310735255364893,0.07479478811312738,4
0.014314002268710935,0.027490966976752993,0.5026801612317641,0.032024865686559545,0.07087855368804337,0.014112880146013803,0.05421330432314475,0.25339872970922933,0.00041081869526974924,0.03047571727451135,4
0.15711169477393924,0.0007412816886913582,0.26260850485514525,0.08441472902967004,0.2042664755597538,4.749651716996899e-05,0.14276519624436856,0.08361346844288531,0.044213620765816794,0.020217532122559646,4
0.4328144627705748,1.0709832025159868e-07,0.0021078972434723986,0.08463087443024064,0.37037125651426356,8.259419191810176e-08,0.0020125918432992245,0.014843846284708157,0.09320121989004387,1.7661330885177106e-05,4
0.507448563537969,1.0991810587390755e-09,7.938868503505083e-05,0.058079609279466614,0.3892040598375961,3.2433469906464905e-09,0.00013381163642068436,0.0018718402913430019,0.04318242707794151,2.9531170003160697e-07,4
0.1078795925935231,0.010301322505734739,0.11189621004336761,0.135450530049619,0.3518647943051061,0.0035931834881731324,0.03374854040353235,0.18076323388446766,0.004307324556101982,0.06019526817037436,4
0.0427137820230577,0.04506867345714918,0.3221955959458506,0.05567012072099428,0.2765033514962557,0.017025066147305777,0.045847188378298785,0.14670907554264467,0.0007979886172754326,0.04746915767116785,4
0.0936289256281128,0.012305792574974269,0.3401356889676227,0.0745356334352656,0.25559551870805686,0.0028342373064821572,0.10106336826602554,0.05724122661850728,0.00149325692061409,0.0611663515743387,4
0.050038199352079246,0.130997663461413,0.24193159265804987,0.0765844844306762,0.2519922584034279,0.004934643057466456,0.04997088945798036,0.11800850686024503,0.006326512388021587,0.06921524993064046,4
0.0130572081790741,0.00205697253149259,0.14499029196640564,0.23758566010915325,0.0030597933582678085,0.008531850752892419,0.16533455257107874,0.4208168072923121,0.0019922565863886685,0.0025746066529347463,4
0.06535264030912535,0.00017483936568408104,0.05063612354435199,0.1052013198132803,0.7327406530621129,1.4834317544576368e-05,0.01784328958488114,0.027541650076540653,0.00020270712682342258,0.00029194279965571844,4
0.26068697719817063,0.0009297811244679351,0.07923057944000793,0.08441756729269588,0.44756454143448376,0.0004979808117787415,0.072304203190193,0.024520779050255306,0.013563097568047773,0.016284492889899187,4
0.005965178556368077,0.1341686996478171,0.19231069082862948,0.015320654679603777,0.012881217030184832,0.004007176973294581,0.057106368799321405,0.09347300356136158,0.003521921367786209,0.48124508855563297,4
0.13292325256517162,0.005403480224218078,0.16310798775103677,0.06414195088989781,0.37726465223670036,0.01749814536888022,0.04898099088121968,0.13662424826768968,0.005765704476278429,0.048289587338907446,4
0.02357160969006234,0.0797845493827423,0.2177122878450637,0.06199980950314706,0.08228594456714027,0.0015933554928943422,0.049785459687748154,0.2864498340258002,0.010288489837898837,0.1865286599675028,4
0.026261919056795688,0.00888299062236379,0.141148276925052,0.046778010357972244,0.035577733318954516,0.007691984963182006,0.2334211131264807,0.15592756576245642,0.05856943871567931,0.2857409671510633,4
0.17985058930751188,9.857490400267938e-05,0.03449045344163104,0.0447109235567415,0.693612534888986,3.5478758651448045e-06,0.007807471434804868,0.019403388526447584,0.019515731247272163,0.0005067848167370729,4
0.24752196155249925,1.938075007803887e-07,0.0024560643198293128,0.05587628223875674,0.6739404123915712,3.520644649217805e-06,0.002686259257696206,0.013794048209251147,0.003645850085796709,7.540749244943766e-05,4
0.07450186461357276,1.044276184747032e-08,2.741150688042838e-05,0.024374533737944248,0.900354209941466,5.7859020755129904e-09,3.2242945924809267e-05,0.0003495717359974434,0.000359955392431132,1.938971193144789e-07,4
0.03033375537711127,7.475866056201655e-05,0.009435042823744265,0.2829328780774602,0.6723451359469135,8.849844016925596e-09,0.00036899128211478855,0.004508812276363675,5.522015402966368e-07,6.450434607328862e-08,4
0.4713104888800899,1.7546335163106116e-07,0.0008649001545627278,0.09180573659300764,0.33935471218923113,6.57602436703804e-08,0.0006457480942035914,0.007635942876305673,0.08837729262082111,4.937368183014495e-06,4
0.05288109980781364,0.03699780711040473,0.18323384199371257,0.09739991792286622,0.2926482863227273,0.0006912217867326612,0.0464035135939449,0.1776392467095818,0.017353940210604407,0.09475112454161168,4
0.18585941970880504,0.004414969224055546,0.05928938104033957,0.10320096179593109,0.5236709770377516,0.0007524418688940403,0.02193851460887622,0.058533329406479546,0.028998820482388447,0.013341184826478952,4
0.16236527090005817,0.00017228908014619188,0.09621239703336486,0.04426863376557984,0.6116544551952791,3.553154490444876e-05,0.028523989644454864,0.039156148035918194,0.012298245268383294,0.005313039531911,4
0.1627218464423855,0.0028522817400092127,0.2070264996032314,0.06165882182950023,0.4011673748070743,0.0003021967456875124,0.04738978508193337,0.07285161646896793,0.021528587854715526,0.022500989426494894,4
0.1426884015659049,0.0014909756149234985,0.13959460634449627,0.055132667469215614,0.5538846843666738,0.0001453274537818711,0.03252366395743457,0.05222234842035525,0.01170669923815828,0.010610625569055898,4
0.014834210070553121,2.534177066096348e-05,0.0054113196933587146,0.01491372874217558,0.948858059470669,1.7308662138040802e-05,0.0034594520118713884,0.010249779921910389,0.0008104762023545547,0.001420323454307938,4
0.12977233962886506,0.005907683734071517,0.17034024787495675,0.051088868113731443,0.3877601030159037,0.00013206156155501234,0.07217068617004364,0.05229924132509817,0.0852294227802891,0.04529934579548575,4
0.04679429923561693,0.02679895076008459,0.36444375882608226,0.0510094042522551,0.15585254670751783,0.0017758011454569655,0.09703866737936152,0.15301800060613108,0.02030674939301839,0.08296182169447537,4
0.06275570111554761,5.941142257946733e-06,0.011954995488372916,0.08314915796730887,0.8244893166502917,3.2498900940500404e-07,0.0031934480674564625,0.013861644320811228,0.0005853196880646484,4.15057087927028e-06,4
0.2302068716356085,5.897694406351772e-06,0.007621217940630909,0.08884851487645379,0.528907795034175,2.4195287922815776e-06,0.017810616108412315,0.015579552004755208,0.11083369484144652,0.00018342033531920006,4
0.07160376273356134,0.005860670724125902,0.42631711634798786,0.05613971395087699,0.12621357809921194,0.0005921117065213464,0.16354888717405863,0.07302171382217312,0.0049285561162755835,0.07177388932520717,4
0.11070017846048659,0.02105165212008984,0.3107805228521998,0.07540182081968792,0.2716734797476807,0.0024583601995156585,0.05012385253392023,0.10261239449474453,0.005008299460239727,0.05018943931143509,4
0.3285419444856922,0.00012350644443046076,0.037982425588936025,0.12929233341673627,0.14566418158000852,3.8492782176320556e-05,0.022448282146302446,0.09796212868222519,0.23418824297909285,0.003758461894399708,4
0.3185740637455249,2.2103436070836664e-07,0.003194018499793646,0.07486965076685624,0.48657324137389013,4.3765985241488846e-06,0.0074586693158626505,0.024533831589894792,0.08461992478145726,0.00017200229383552282,4
0.36060519518717377,1.2033916569510833e-06,0.005359642338094561,0.13239274357307831,0.41513252212728746,9.175754898763191e-08,0.0033795113147392537,0.023550811700052823,0.059531931446497655,4.634716387027393e-05,4
