Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.09395973154362416,0.0,0.013422818791946308,0.006711409395973154,0.8389261744966443,0.0,0.006711409395973154,0.013422818791946308,0.020134228187919462,0.006711409395973154,4
0.087248322147651,0.0,0.10738255033557047,0.14093959731543623,0.38926174496644295,0.026845637583892617,0.026845637583892617,0.10067114093959731,0.09395973154362416,0.026845637583892617,4
0.040268456375838924,0.006711409395973154,0.04697986577181208,0.1610738255033557,0.47651006711409394,0.013422818791946308,0.026845637583892617,0.08053691275167785,0.06711409395973154,0.08053691275167785,4
0.0738255033557047,0.0,0.0,0.0,0.9060402684563759,0.0,0.0,0.006711409395973154,0.013422818791946308,0.0,4
0.1342281879194631,0.0,0.040268456375838924,0.1476510067114094,0.6174496644295302,0.0,0.0,0.03355704697986577,0.013422818791946308,0.013422818791946308,4
0.5704697986577181,0.0,0.06040268456375839,0.087248322147651,0.08053691275167785,0.0,0.026845637583892617,0.087248322147651,0.06711409395973154,0.020134228187919462,4
0.3624161073825503,0.0,0.040268456375838924,0.09395973154362416,0.37583892617449666,0.0,0.013422818791946308,0.06711409395973154,0.020134228187919462,0.026845637583892617,4
0.14093959731543623,0.0,0.06040268456375839,0.09395973154362416,0.087248322147651,0.006711409395973154,0.12080536912751678,0.2348993288590604,0.06711409395973154,0.18791946308724833,4
0.06711409395973154,0.0,0.11409395973154363,0.026845637583892617,0.5436241610738255,0.0,0.03355704697986577,0.06040268456375839,0.087248322147651,0.06711409395973154,4
0.040268456375838924,0.020134228187919462,0.013422818791946308,0.0738255033557047,0.7046979865771812,0.0,0.020134228187919462,0.087248322147651,0.026845637583892617,0.013422818791946308,4
0.04697986577181208,0.013422818791946308,0.087248322147651,0.2080536912751678,0.22818791946308725,0.020134228187919462,0.087248322147651,0.1342281879194631,0.03355704697986577,0.14093959731543623,4
0.0,0.013422818791946308,0.04697986577181208,0.2550335570469799,0.040268456375838924,0.0738255033557047,0.09395973154362416,0.2348993288590604,0.04697986577181208,0.19463087248322147,4
0.1610738255033557,0.0,0.020134228187919462,0.06711409395973154,0.7046979865771812,0.013422818791946308,0.013422818791946308,0.006711409395973154,0.006711409395973154,0.006711409395973154,4
0.04697986577181208,0.006711409395973154,0.0738255033557047,0.3288590604026846,0.3087248322147651,0.0,0.15436241610738255,0.0738255033557047,0.0,0.006711409395973154,4
0.053691275167785234,0.0,0.1342281879194631,0.1610738255033557,0.44966442953020136,0.0,0.18791946308724833,0.0,0.013422818791946308,0.0,4
0.10738255033557047,0.0,0.10067114093959731,0.14093959731543623,0.3087248322147651,0.006711409395973154,0.14093959731543623,0.020134228187919462,0.1342281879194631,0.040268456375838924,4
0.06040268456375839,0.0,0.30201342281879195,0.087248322147651,0.3087248322147651,0.0,0.10738255033557047,0.10067114093959731,0.0,0.03355704697986577,4
0.09395973154362416,0.0,0.10067114093959731,0.06711409395973154,0.020134228187919462,0.0,0.16778523489932887,0.10738255033557047,0.348993288590604,0.09395973154362416,4
0.12080536912751678,0.0,0.08053691275167785,0.4161073825503356,0.20134228187919462,0.0,0.03355704697986577,0.04697986577181208,0.03355704697986577,0.06711409395973154,4
0.040268456375838924,0.0,0.174496644295302,0.3288590604026846,0.053691275167785234,0.0,0.08053691275167785,0.10738255033557047,0.09395973154362416,0.12080536912751678,4
0.10738255033557047,0.0,0.2348993288590604,0.18791946308724833,0.3422818791946309,0.0,0.006711409395973154,0.11409395973154363,0.006711409395973154,0.0,4
0.04697986577181208,0.026845637583892617,0.21476510067114093,0.12751677852348994,0.47651006711409394,0.006711409395973154,0.04697986577181208,0.053691275167785234,0.0,0.0,4
0.09395973154362416,0.006711409395973154,0.09395973154362416,0.09395973154362416,0.2751677852348993,0.053691275167785234,0.19463087248322147,0.013422818791946308,0.087248322147651,0.087248322147651,4
0.0738255033557047,0.040268456375838924,0.12751677852348994,0.040268456375838924,0.436241610738255,0.013422818791946308,0.1476510067114094,0.040268456375838924,0.026845637583892617,0.053691275167785234,4
0.04697986577181208,0.013422818791946308,0.16778523489932887,0.12751677852348994,0.28859060402684567,0.0,0.15436241610738255,0.12751677852348994,0.006711409395973154,0.06711409395973154,4
0.040268456375838924,0.006711409395973154,0.10067114093959731,0.16778523489932887,0.42953020134228187,0.0,0.087248322147651,0.1476510067114094,0.013422818791946308,0.006711409395973154,4
0.174496644295302,0.006711409395973154,0.053691275167785234,0.06040268456375839,0.4161073825503356,0.006711409395973154,0.03355704697986577,0.14093959731543623,0.020134228187919462,0.087248322147651,4
0.37583892617449666,0.006711409395973154,0.013422818791946308,0.04697986577181208,0.46308724832214765,0.0,0.013422818791946308,0.006711409395973154,0.06711409395973154,0.006711409395973154,4
0.10067114093959731,0.013422818791946308,0.006711409395973154,0.026845637583892617,0.7651006711409396,0.0,0.0,0.03355704697986577,0.04697986577181208,0.006711409395973154,4
0.18791946308724833,0.026845637583892617,0.013422818791946308,0.04697986577181208,0.610738255033557,0.0,0.006711409395973154,0.08053691275167785,0.013422818791946308,0.013422818791946308,4
0.28187919463087246,0.0,0.0,0.04697986577181208,0.5503355704697986,0.0,0.013422818791946308,0.06040268456375839,0.026845637583892617,0.020134228187919462,4
0.04697986577181208,0.0,0.040268456375838924,0.19463087248322147,0.7046979865771812,0.0,0.013422818791946308,0.0,0.0,0.0,4
0.10738255033557047,0.0,0.087248322147651,0.12751677852348994,0.08053691275167785,0.0,0.08053691275167785,0.12080536912751678,0.15436241610738255,0.24161073825503357,4
0.10738255033557047,0.0,0.0,0.040268456375838924,0.8389261744966443,0.0,0.0,0.0,0.013422818791946308,0.0,4
0.37583892617449666,0.0,0.006711409395973154,0.026845637583892617,0.5302013422818792,0.0,0.0,0.03355704697986577,0.026845637583892617,0.0,4
0.22818791946308725,0.006711409395973154,0.013422818791946308,0.06040268456375839,0.6308724832214765,0.013422818791946308,0.0,0.020134228187919462,0.020134228187919462,0.006711409395973154,4
0.2550335570469799,0.006711409395973154,0.0,0.026845637583892617,0.6711409395973155,0.0,0.006711409395973154,0.026845637583892617,0.0,0.006711409395973154,4
0.2550335570469799,0.006711409395973154,0.020134228187919462,0.013422818791946308,0.5704697986577181,0.0,0.020134228187919462,0.0738255033557047,0.03355704697986577,0.006711409395973154,4
0.04697986577181208,0.0,0.11409395973154363,0.020134228187919462,0.24161073825503357,0.026845637583892617,0.04697986577181208,0.16778523489932887,0.2214765100671141,0.11409395973154363,4
0.053691275167785234,0.0,0.040268456375838924,0.0738255033557047,0.42953020134228187,0.006711409395973154,0.013422818791946308,0.04697986577181208,0.28859060402684567,0.04697986577181208,4
0.15436241610738255,0.0,0.013422818791946308,0.09395973154362416,0.6375838926174496,0.0,0.013422818791946308,0.06040268456375839,0.020134228187919462,0.006711409395973154,4
0.09395973154362416,0.0,0.19463087248322147,0.3422818791946309,0.020134228187919462,0.013422818791946308,0.1610738255033557,0.14093959731543623,0.013422818791946308,0.020134228187919462,4
0.14093959731543623,0.0,0.21476510067114093,0.020134228187919462,0.3422818791946309,0.0,0.14093959731543623,0.053691275167785234,0.06040268456375839,0.026845637583892617,4
0.24161073825503357,0.0,0.19463087248322147,0.053691275167785234,0.10738255033557047,0.020134228187919462,0.1610738255033557,0.026845637583892617,0.14093959731543623,0.053691275167785234,4
0.12751677852348994,0.006711409395973154,0.2550335570469799,0.1342281879194631,0.26174496644295303,0.0,0.10067114093959731,0.10067114093959731,0.0,0.013422818791946308,4
0.03355704697986577,0.0,0.21476510067114093,0.10738255033557047,0.06040268456375839,0.006711409395973154,0.2751677852348993,0.053691275167785234,0.10067114093959731,0.1476510067114094,4
0.1342281879194631,0.0,0.14093959731543623,0.1476510067114094,0.21476510067114093,0.0,0.013422818791946308,0.10738255033557047,0.2214765100671141,0.020134228187919462,4
0.15436241610738255,0.0,0.0738255033557047,0.14093959731543623,0.12751677852348994,0.0,0.026845637583892617,0.22818791946308725,0.2080536912751678,0.040268456375838924,4
0.19463087248322147,0.0,0.03355704697986577,0.08053691275167785,0.18791946308724833,0.013422818791946308,0.006711409395973154,0.006711409395973154,0.3825503355704698,0.09395973154362416,4
0.0,0.0,0.4563758389261745,0.16778523489932887,0.0,0.0,0.14093959731543623,0.06711409395973154,0.1342281879194631,0.03355704697986577,4
0.08053691275167785,0.04697986577181208,0.10067114093959731,0.2751677852348993,0.38926174496644295,0.0,0.0738255033557047,0.026845637583892617,0.0,0.006711409395973154,4
0.06711409395973154,0.0,0.11409395973154363,0.15436241610738255,0.10067114093959731,0.020134228187919462,0.38926174496644295,0.040268456375838924,0.03355704697986577,0.08053691275167785,4
0.12751677852348994,0.013422818791946308,0.174496644295302,0.08053691275167785,0.3288590604026846,0.03355704697986577,0.10067114093959731,0.087248322147651,0.026845637583892617,0.026845637583892617,4
0.09395973154362416,0.026845637583892617,0.08053691275167785,0.06711409395973154,0.5302013422818792,0.04697986577181208,0.0738255033557047,0.03355704697986577,0.020134228187919462,0.026845637583892617,4
0.020134228187919462,0.03355704697986577,0.026845637583892617,0.3624161073825503,0.040268456375838924,0.06040268456375839,0.06711409395973154,0.21476510067114093,0.006711409395973154,0.16778523489932887,4
0.2751677852348993,0.0,0.026845637583892617,0.04697986577181208,0.5973154362416108,0.0,0.006711409395973154,0.040268456375838924,0.006711409395973154,0.0,4
0.1476510067114094,0.0,0.06040268456375839,0.1342281879194631,0.4563758389261745,0.006711409395973154,0.0738255033557047,0.087248322147651,0.020134228187919462,0.013422818791946308,4
0.04697986577181208,0.013422818791946308,0.0738255033557047,0.37583892617449666,0.040268456375838924,0.020134228187919462,0.087248322147651,0.14093959731543623,0.06040268456375839,0.14093959731543623,4
0.2080536912751678,0.0,0.04697986577181208,0.10738255033557047,0.3087248322147651,0.0,0.04697986577181208,0.18791946308724833,0.04697986577181208,0.04697986577181208,4
0.2684563758389262,0.006711409395973154,0.040268456375838924,0.06040268456375839,0.4899328859060403,0.013422818791946308,0.040268456375838924,0.006711409395973154,0.06711409395973154,0.006711409395973154,4
0.08053691275167785,0.0,0.10067114093959731,0.1610738255033557,0.18120805369127516,0.0,0.10738255033557047,0.053691275167785234,0.2751677852348993,0.040268456375838924,4
0.31543624161073824,0.013422818791946308,0.1342281879194631,0.053691275167785234,0.14093959731543623,0.03355704697986577,0.04697986577181208,0.087248322147651,0.14093959731543623,0.03355704697986577,4
0.0,0.0,0.006711409395973154,0.013422818791946308,0.959731543624161,0.0,0.0,0.020134228187919462,0.0,0.0,4
0.1342281879194631,0.006711409395973154,0.06040268456375839,0.08053691275167785,0.40939597315436244,0.006711409395973154,0.03355704697986577,0.18791946308724833,0.0,0.08053691275167785,4
0.03355704697986577,0.0,0.12080536912751678,0.06040268456375839,0.026845637583892617,0.026845637583892617,0.2550335570469799,0.22818791946308725,0.09395973154362416,0.15436241610738255,4
0.006711409395973154,0.013422818791946308,0.053691275167785234,0.35570469798657717,0.08053691275167785,0.03355704697986577,0.06040268456375839,0.30201342281879195,0.0,0.09395973154362416,4
0.053691275167785234,0.026845637583892617,0.08053691275167785,0.3959731543624161,0.3288590604026846,0.020134228187919462,0.06711409395973154,0.013422818791946308,0.013422818791946308,0.0,4
0.08053691275167785,0.0,0.2953020134228188,0.14093959731543623,0.24161073825503357,0.006711409395973154,0.19463087248322147,0.006711409395973154,0.03355704697986577,0.0,4
0.31543624161073824,0.006711409395973154,0.2080536912751678,0.087248322147651,0.1476510067114094,0.006711409395973154,0.11409395973154363,0.026845637583892617,0.06711409395973154,0.020134228187919462,4
0.04697986577181208,0.013422818791946308,0.1610738255033557,0.4429530201342282,0.2751677852348993,0.0,0.03355704697986577,0.026845637583892617,0.0,0.0,4
0.08053691275167785,0.0,0.2348993288590604,0.2214765100671141,0.11409395973154363,0.0,0.10738255033557047,0.040268456375838924,0.1610738255033557,0.040268456375838924,4
0.026845637583892617,0.026845637583892617,0.174496644295302,0.087248322147651,0.31543624161073824,0.0,0.03355704697986577,0.12080536912751678,0.2080536912751678,0.006711409395973154,4
0.22818791946308725,0.0,0.08053691275167785,0.020134228187919462,0.18120805369127516,0.0,0.026845637583892617,0.026845637583892617,0.40939597315436244,0.026845637583892617,4
0.020134228187919462,0.0,0.3959731543624161,0.09395973154362416,0.013422818791946308,0.006711409395973154,0.2550335570469799,0.03355704697986577,0.087248322147651,0.09395973154362416,4
0.03355704697986577,0.006711409395973154,0.14093959731543623,0.09395973154362416,0.026845637583892617,0.006711409395973154,0.5771812080536913,0.006711409395973154,0.040268456375838924,0.06711409395973154,4
0.040268456375838924,0.0,0.4966442953020134,0.026845637583892617,0.020134228187919462,0.0,0.026845637583892617,0.3825503355704698,0.0,0.006711409395973154,4
0.053691275167785234,0.020134228187919462,0.1476510067114094,0.12080536912751678,0.5033557046979866,0.0,0.10738255033557047,0.020134228187919462,0.013422818791946308,0.013422818791946308,4
0.08053691275167785,0.013422818791946308,0.174496644295302,0.3825503355704698,0.21476510067114093,0.006711409395973154,0.0738255033557047,0.040268456375838924,0.006711409395973154,0.006711409395973154,4
0.11409395973154363,0.026845637583892617,0.06040268456375839,0.12751677852348994,0.48322147651006714,0.026845637583892617,0.026845637583892617,0.10067114093959731,0.006711409395973154,0.026845637583892617,4
0.026845637583892617,0.013422818791946308,0.053691275167785234,0.18791946308724833,0.026845637583892617,0.03355704697986577,0.09395973154362416,0.3959731543624161,0.0,0.16778523489932887,4
0.03355704697986577,0.013422818791946308,0.06040268456375839,0.20134228187919462,0.0738255033557047,0.03355704697986577,0.08053691275167785,0.35570469798657717,0.0,0.1476510067114094,4
0.10738255033557047,0.0,0.06711409395973154,0.06711409395973154,0.44966442953020136,0.0,0.026845637583892617,0.14093959731543623,0.03355704697986577,0.10738255033557047,4
0.3087248322147651,0.0,0.03355704697986577,0.053691275167785234,0.5234899328859061,0.0,0.026845637583892617,0.03355704697986577,0.020134228187919462,0.0,4
0.11409395973154363,0.0,0.06040268456375839,0.21476510067114093,0.5570469798657718,0.0,0.040268456375838924,0.013422818791946308,0.0,0.0,4
0.053691275167785234,0.013422818791946308,0.053691275167785234,0.026845637583892617,0.2953020134228188,0.0,0.026845637583892617,0.2348993288590604,0.12751677852348994,0.16778523489932887,4
0.12080536912751678,0.0,0.0,0.12080536912751678,0.6912751677852349,0.0,0.013422818791946308,0.013422818791946308,0.006711409395973154,0.03355704697986577,4
0.040268456375838924,0.0,0.0738255033557047,0.2684563758389262,0.06711409395973154,0.006711409395973154,0.0738255033557047,0.21476510067114093,0.0738255033557047,0.18120805369127516,4
0.14093959731543623,0.0,0.06040268456375839,0.09395973154362416,0.47651006711409394,0.0,0.040268456375838924,0.12751677852348994,0.026845637583892617,0.03355704697986577,4
0.040268456375838924,0.006711409395973154,0.10067114093959731,0.12080536912751678,0.2214765100671141,0.0,0.08053691275167785,0.2751677852348993,0.04697986577181208,0.10738255033557047,4
0.053691275167785234,0.006711409395973154,0.053691275167785234,0.18120805369127516,0.5033557046979866,0.013422818791946308,0.026845637583892617,0.06040268456375839,0.04697986577181208,0.053691275167785234,4
0.026845637583892617,0.006711409395973154,0.08053691275167785,0.2483221476510067,0.06711409395973154,0.026845637583892617,0.12080536912751678,0.2550335570469799,0.026845637583892617,0.14093959731543623,4
