Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.07534246575342465,0.0,0.02054794520547945,0.03424657534246575,0.8493150684931506,0.0,0.02054794520547945,0.0,0.0,0.0,4
0.21232876712328766,0.0,0.0,0.08904109589041095,0.6438356164383562,0.0,0.0136986301369863,0.0136986301369863,0.0273972602739726,0.0,4
0.2876712328767123,0.0,0.0,0.0273972602739726,0.6575342465753424,0.0,0.0,0.00684931506849315,0.02054794520547945,0.0,4
0.4246575342465753,0.0,0.0,0.03424657534246575,0.5342465753424658,0.0,0.0,0.0,0.00684931506849315,0.0,4
0.3493150684931507,0.0,0.0,0.06164383561643835,0.5753424657534246,0.0,0.0,0.0136986301369863,0.0,0.0,4
0.15753424657534246,0.0,0.02054794520547945,0.13013698630136986,0.1506849315068493,0.03424657534246575,0.0821917808219178,0.0410958904109589,0.3835616438356164,0.0,4
0.2602739726027397,0.0,0.00684931506849315,0.18493150684931506,0.2191780821917808,0.00684931506849315,0.0684931506849315,0.0136986301369863,0.23972602739726026,0.0,4
0.4041095890410959,0.0,0.0,0.0410958904109589,0.5136986301369864,0.0,0.0136986301369863,0.0,0.0273972602739726,0.0,4
0.4178082191780822,0.0,0.00684931506849315,0.07534246575342465,0.4589041095890411,0.0,0.00684931506849315,0.00684931506849315,0.0273972602739726,0.0,4
0.4520547945205479,0.0,0.0,0.0273972602739726,0.4794520547945205,0.0,0.0,0.0,0.0410958904109589,0.0,4
0.2808219178082192,0.0,0.0,0.00684931506849315,0.678082191780822,0.0,0.0,0.0,0.03424657534246575,0.0,4
0.3424657534246575,0.0,0.0,0.07534246575342465,0.4794520547945205,0.0,0.0136986301369863,0.00684931506849315,0.0821917808219178,0.0,4
0.4452054794520548,0.0,0.0,0.0136986301369863,0.5136986301369864,0.0,0.0136986301369863,0.0,0.0136986301369863,0.0,4
0.13013698630136986,0.0,0.02054794520547945,0.22602739726027396,0.5821917808219178,0.0,0.00684931506849315,0.0273972602739726,0.00684931506849315,0.0,4
0.5136986301369864,0.0,0.00684931506849315,0.0547945205479452,0.2534246575342466,0.0136986301369863,0.0136986301369863,0.0,0.14383561643835616,0.0,4
0.3698630136986301,0.0,0.0,0.0136986301369863,0.5684931506849316,0.0,0.02054794520547945,0.0,0.0273972602739726,0.0,4
0.2671232876712329,0.0,0.0,0.00684931506849315,0.7123287671232876,0.0,0.0,0.0,0.0136986301369863,0.0,4
0.363013698630137,0.0,0.0,0.0410958904109589,0.5547945205479452,0.0,0.00684931506849315,0.00684931506849315,0.0273972602739726,0.0,4
0.2945205479452055,0.0,0.00684931506849315,0.04794520547945205,0.6095890410958904,0.0,0.00684931506849315,0.02054794520547945,0.0136986301369863,0.0,4
0.3013698630136986,0.0,0.0136986301369863,0.1917808219178082,0.3219178082191781,0.00684931506849315,0.08904109589041095,0.0,0.0684931506849315,0.00684931506849315,4
0.19863013698630136,0.0,0.00684931506849315,0.0684931506849315,0.6986301369863014,0.0,0.00684931506849315,0.0,0.02054794520547945,0.0,4
0.2054794520547945,0.0,0.0,0.14383561643835616,0.636986301369863,0.0,0.00684931506849315,0.0,0.00684931506849315,0.0,4
0.1780821917808219,0.0,0.0136986301369863,0.0410958904109589,0.7123287671232876,0.0,0.03424657534246575,0.0,0.02054794520547945,0.0,4
0.2602739726027397,0.0,0.03424657534246575,0.2534246575342466,0.21232876712328766,0.00684931506849315,0.136986301369863,0.07534246575342465,0.02054794520547945,0.0,4
0.2534246575342466,0.0,0.03424657534246575,0.1232876712328767,0.3972602739726027,0.0,0.1917808219178082,0.0,0.0,0.0,4
0.0958904109589041,0.00684931506849315,0.08904109589041095,0.3835616438356164,0.2808219178082192,0.0,0.0273972602739726,0.0958904109589041,0.02054794520547945,0.0,4
0.11643835616438356,0.0,0.04794520547945205,0.07534246575342465,0.5753424657534246,0.0,0.06164383561643835,0.0,0.1232876712328767,0.0,4
0.11643835616438356,0.0,0.04794520547945205,0.17123287671232876,0.5273972602739726,0.00684931506849315,0.02054794520547945,0.08904109589041095,0.0136986301369863,0.00684931506849315,4
0.1232876712328767,0.0,0.0547945205479452,0.1095890410958904,0.4863013698630137,0.0,0.1780821917808219,0.0136986301369863,0.0273972602739726,0.00684931506849315,4
0.0684931506849315,0.0,0.0136986301369863,0.17123287671232876,0.7054794520547946,0.0,0.03424657534246575,0.00684931506849315,0.0,0.0,4
0.136986301369863,0.0,0.0136986301369863,0.11643835616438356,0.6164383561643836,0.0,0.04794520547945205,0.0273972602739726,0.0410958904109589,0.0,4
0.08904109589041095,0.0,0.0,0.0821917808219178,0.7945205479452054,0.0,0.0136986301369863,0.00684931506849315,0.0136986301369863,0.0,4
0.1095890410958904,0.0,0.0,0.07534246575342465,0.7876712328767124,0.0,0.0,0.0,0.0273972602739726,0.0,4
0.3219178082191781,0.0,0.0,0.0410958904109589,0.5068493150684932,0.0,0.0273972602739726,0.0,0.10273972602739725,0.0,4
0.3424657534246575,0.0,0.0,0.07534246575342465,0.541095890410959,0.0,0.00684931506849315,0.00684931506849315,0.0273972602739726,0.0,4
0.2328767123287671,0.00684931506849315,0.0136986301369863,0.04794520547945205,0.6095890410958904,0.0,0.00684931506849315,0.0136986301369863,0.06164383561643835,0.00684931506849315,4
0.1780821917808219,0.0,0.00684931506849315,0.0410958904109589,0.7465753424657534,0.0,0.0,0.00684931506849315,0.02054794520547945,0.0,4
0.07534246575342465,0.0,0.0,0.07534246575342465,0.8356164383561644,0.0,0.0,0.00684931506849315,0.00684931506849315,0.0,4
0.13013698630136986,0.0,0.0,0.14383561643835616,0.7191780821917808,0.0,0.0,0.00684931506849315,0.0,0.0,4
0.2876712328767123,0.0,0.0,0.0273972602739726,0.6712328767123288,0.0,0.00684931506849315,0.0,0.00684931506849315,0.0,4
0.3287671232876712,0.0,0.0,0.0273972602739726,0.636986301369863,0.0,0.0,0.0,0.0,0.00684931506849315,4
0.14383561643835616,0.00684931506849315,0.0,0.1917808219178082,0.6095890410958904,0.0,0.0136986301369863,0.0136986301369863,0.02054794520547945,0.0,4
0.23972602739726026,0.00684931506849315,0.02054794520547945,0.10273972602739725,0.4863013698630137,0.0,0.00684931506849315,0.04794520547945205,0.08904109589041095,0.0,4
0.2328767123287671,0.00684931506849315,0.0410958904109589,0.2054794520547945,0.15753424657534246,0.00684931506849315,0.06164383561643835,0.00684931506849315,0.273972602739726,0.00684931506849315,4
0.18493150684931506,0.0,0.06164383561643835,0.17123287671232876,0.21232876712328766,0.02054794520547945,0.0410958904109589,0.0684931506849315,0.22602739726027396,0.0136986301369863,4
0.23972602739726026,0.0,0.0136986301369863,0.1780821917808219,0.4657534246575342,0.0,0.0,0.00684931506849315,0.0958904109589041,0.0,4
0.363013698630137,0.0,0.02054794520547945,0.0958904109589041,0.07534246575342465,0.0273972602739726,0.2534246575342466,0.0410958904109589,0.11643835616438356,0.00684931506849315,4
0.1095890410958904,0.0,0.0,0.0547945205479452,0.815068493150685,0.0,0.02054794520547945,0.0,0.0,0.0,4
0.17123287671232876,0.0,0.0,0.0684931506849315,0.6575342465753424,0.0,0.0547945205479452,0.02054794520547945,0.0273972602739726,0.0,4
0.18493150684931506,0.0,0.0136986301369863,0.17123287671232876,0.4178082191780822,0.00684931506849315,0.1095890410958904,0.08904109589041095,0.00684931506849315,0.0,4
0.2328767123287671,0.00684931506849315,0.0273972602739726,0.2945205479452055,0.0547945205479452,0.00684931506849315,0.1232876712328767,0.0958904109589041,0.14383561643835616,0.0136986301369863,4
0.10273972602739725,0.0,0.0273972602739726,0.04794520547945205,0.7397260273972602,0.0,0.03424657534246575,0.00684931506849315,0.0410958904109589,0.0,4
0.0273972602739726,0.0,0.0,0.8767123287671232,0.0410958904109589,0.0,0.0,0.04794520547945205,0.00684931506849315,0.0,4
0.2054794520547945,0.00684931506849315,0.00684931506849315,0.3767123287671233,0.0821917808219178,0.0136986301369863,0.1232876712328767,0.07534246575342465,0.1095890410958904,0.0,4
0.10273972602739725,0.0136986301369863,0.08904109589041095,0.2328767123287671,0.4452054794520548,0.0,0.0821917808219178,0.0273972602739726,0.0,0.00684931506849315,4
0.0,0.00684931506849315,0.00684931506849315,0.17123287671232876,0.7054794520547946,0.0,0.1095890410958904,0.0,0.0,0.0,4
0.0958904109589041,0.0,0.02054794520547945,0.10273972602739725,0.7123287671232876,0.0,0.0410958904109589,0.00684931506849315,0.02054794520547945,0.0,4
0.18493150684931506,0.0,0.00684931506849315,0.0684931506849315,0.6917808219178082,0.0,0.00684931506849315,0.00684931506849315,0.03424657534246575,0.0,4
0.17123287671232876,0.0,0.0273972602739726,0.0684931506849315,0.684931506849315,0.0,0.02054794520547945,0.0136986301369863,0.0136986301369863,0.0,4
0.2808219178082192,0.00684931506849315,0.0410958904109589,0.14383561643835616,0.1917808219178082,0.0,0.0136986301369863,0.00684931506849315,0.3082191780821918,0.00684931506849315,4
0.19863013698630136,0.0,0.0273972602739726,0.1232876712328767,0.23972602739726026,0.00684931506849315,0.1095890410958904,0.0136986301369863,0.2808219178082192,0.0,4
0.2671232876712329,0.0,0.02054794520547945,0.1780821917808219,0.17123287671232876,0.00684931506849315,0.1232876712328767,0.00684931506849315,0.2191780821917808,0.00684931506849315,4
0.5,0.0,0.0,0.136986301369863,0.273972602739726,0.0,0.0136986301369863,0.00684931506849315,0.0684931506849315,0.0,4
0.2808219178082192,0.00684931506849315,0.0,0.1643835616438356,0.2808219178082192,0.0136986301369863,0.0821917808219178,0.03424657534246575,0.136986301369863,0.0,4
0.2534246575342466,0.0,0.0,0.0,0.726027397260274,0.0,0.0,0.0,0.02054794520547945,0.0,4
0.3287671232876712,0.0,0.0,0.0410958904109589,0.6301369863013698,0.0,0.0,0.0,0.0,0.0,4
0.23972602739726026,0.00684931506849315,0.0,0.0410958904109589,0.6712328767123288,0.0,0.0,0.00684931506849315,0.03424657534246575,0.0,4
0.17123287671232876,0.0,0.00684931506849315,0.0273972602739726,0.7397260273972602,0.0,0.0273972602739726,0.00684931506849315,0.02054794520547945,0.0,4
0.14383561643835616,0.0,0.0,0.04794520547945205,0.7945205479452054,0.0,0.00684931506849315,0.00684931506849315,0.0,0.0,4
0.14383561643835616,0.0,0.0273972602739726,0.14383561643835616,0.136986301369863,0.03424657534246575,0.0821917808219178,0.08904109589041095,0.3424657534246575,0.0,4
0.0958904109589041,0.0,0.0,0.10273972602739725,0.7808219178082192,0.0,0.0136986301369863,0.00684931506849315,0.0,0.0,4
0.1232876712328767,0.0,0.0,0.04794520547945205,0.8013698630136986,0.0,0.0136986301369863,0.00684931506849315,0.00684931506849315,0.0,4
0.0821917808219178,0.0,0.0,0.0136986301369863,0.9041095890410958,0.0,0.0,0.0,0.0,0.0,4
0.1643835616438356,0.0,0.0,0.00684931506849315,0.8013698630136986,0.0136986301369863,0.0,0.00684931506849315,0.00684931506849315,0.0,4
0.1232876712328767,0.0,0.00684931506849315,0.0410958904109589,0.8082191780821918,0.0,0.0,0.0136986301369863,0.00684931506849315,0.0,4
0.2054794520547945,0.0,0.0,0.0821917808219178,0.684931506849315,0.0,0.00684931506849315,0.0,0.02054794520547945,0.0,4
0.18493150684931506,0.0,0.00684931506849315,0.13013698630136986,0.6095890410958904,0.0,0.03424657534246575,0.00684931506849315,0.02054794520547945,0.00684931506849315,4
0.0821917808219178,0.0,0.18493150684931506,0.2465753424657534,0.3082191780821918,0.0,0.0821917808219178,0.07534246575342465,0.02054794520547945,0.0,4
0.0410958904109589,0.0,0.0,0.2602739726027397,0.6712328767123288,0.0,0.0273972602739726,0.0,0.0,0.0,4
0.10273972602739725,0.00684931506849315,0.0136986301369863,0.678082191780822,0.1780821917808219,0.0,0.0,0.00684931506849315,0.0136986301369863,0.0,4
0.1232876712328767,0.00684931506849315,0.06164383561643835,0.273972602739726,0.4246575342465753,0.0,0.0547945205479452,0.0410958904109589,0.0136986301369863,0.0,4
0.1232876712328767,0.0,0.03424657534246575,0.08904109589041095,0.6438356164383562,0.0,0.0684931506849315,0.00684931506849315,0.03424657534246575,0.0,4
0.273972602739726,0.0,0.0,0.10273972602739725,0.541095890410959,0.0,0.03424657534246575,0.02054794520547945,0.02054794520547945,0.00684931506849315,4
0.3356164383561644,0.0,0.0136986301369863,0.0684931506849315,0.5205479452054794,0.0,0.00684931506849315,0.0,0.0547945205479452,0.0,4
0.4452054794520548,0.0,0.0,0.0821917808219178,0.410958904109589,0.0,0.0136986301369863,0.00684931506849315,0.0410958904109589,0.0,4
0.13013698630136986,0.0,0.0410958904109589,0.2534246575342466,0.1780821917808219,0.03424657534246575,0.0136986301369863,0.04794520547945205,0.3013698630136986,0.0,4
0.4246575342465753,0.0,0.0,0.07534246575342465,0.4383561643835616,0.0,0.00684931506849315,0.00684931506849315,0.04794520547945205,0.0,4
0.3082191780821918,0.00684931506849315,0.00684931506849315,0.0410958904109589,0.6232876712328768,0.0,0.0136986301369863,0.0,0.0,0.0,4
0.4863013698630137,0.0,0.0,0.0410958904109589,0.4315068493150685,0.0,0.00684931506849315,0.00684931506849315,0.0273972602739726,0.0,4
0.3013698630136986,0.0,0.0,0.03424657534246575,0.6438356164383562,0.0,0.0,0.00684931506849315,0.0136986301369863,0.0,4
0.1643835616438356,0.0,0.0,0.0684931506849315,0.7328767123287672,0.0,0.0136986301369863,0.0,0.02054794520547945,0.0,4
0.4931506849315068,0.0,0.0,0.0958904109589041,0.3013698630136986,0.00684931506849315,0.0136986301369863,0.0136986301369863,0.07534246575342465,0.0,4
0.19863013698630136,0.0,0.0,0.02054794520547945,0.773972602739726,0.0,0.0,0.0,0.00684931506849315,0.0,4
0.3904109589041096,0.0,0.0,0.00684931506849315,0.589041095890411,0.0,0.0,0.0,0.0136986301369863,0.0,4
0.1780821917808219,0.0,0.03424657534246575,0.1780821917808219,0.4589041095890411,0.0136986301369863,0.0547945205479452,0.06164383561643835,0.02054794520547945,0.0,4
0.17123287671232876,0.0,0.0,0.0410958904109589,0.7671232876712328,0.0,0.00684931506849315,0.0,0.0136986301369863,0.0,4
0.1780821917808219,0.00684931506849315,0.0,0.00684931506849315,0.7876712328767124,0.0,0.0,0.0,0.02054794520547945,0.0,4
0.2876712328767123,0.0,0.0,0.0,0.6712328767123288,0.0,0.0,0.00684931506849315,0.03424657534246575,0.0,4
0.2465753424657534,0.0,0.0,0.03424657534246575,0.6643835616438356,0.0,0.00684931506849315,0.0136986301369863,0.0273972602739726,0.00684931506849315,4
0.2945205479452055,0.0,0.0,0.0273972602739726,0.6643835616438356,0.0,0.0,0.0,0.0136986301369863,0.0,4
0.2602739726027397,0.0,0.0136986301369863,0.1643835616438356,0.4726027397260274,0.0,0.02054794520547945,0.00684931506849315,0.06164383561643835,0.0,4
0.23972602739726026,0.0,0.00684931506849315,0.1232876712328767,0.541095890410959,0.0,0.0273972602739726,0.00684931506849315,0.0547945205479452,0.0,4
0.14383561643835616,0.0,0.00684931506849315,0.06164383561643835,0.7191780821917808,0.0,0.0410958904109589,0.0,0.0273972602739726,0.0,4
0.136986301369863,0.0,0.00684931506849315,0.0547945205479452,0.7397260273972602,0.0,0.04794520547945205,0.00684931506849315,0.00684931506849315,0.0,4
0.0684931506849315,0.0,0.00684931506849315,0.0273972602739726,0.8356164383561644,0.0,0.0136986301369863,0.0136986301369863,0.03424657534246575,0.0,4
0.0821917808219178,0.0,0.1232876712328767,0.2808219178082192,0.4794520547945205,0.0,0.0273972602739726,0.00684931506849315,0.0,0.0,4
0.13013698630136986,0.0136986301369863,0.03424657534246575,0.636986301369863,0.17123287671232876,0.0,0.00684931506849315,0.00684931506849315,0.0,0.0,4
0.2328767123287671,0.0,0.02054794520547945,0.1095890410958904,0.5136986301369864,0.0,0.02054794520547945,0.0,0.10273972602739725,0.0,4
0.13013698630136986,0.0136986301369863,0.0684931506849315,0.1232876712328767,0.2671232876712329,0.00684931506849315,0.1506849315068493,0.0,0.23972602739726026,0.0,4
0.2534246575342466,0.0,0.0547945205479452,0.0684931506849315,0.4657534246575342,0.00684931506849315,0.0958904109589041,0.0,0.0547945205479452,0.0,4
0.136986301369863,0.00684931506849315,0.03424657534246575,0.3287671232876712,0.3013698630136986,0.0,0.11643835616438356,0.0547945205479452,0.02054794520547945,0.0,4
0.136986301369863,0.0,0.17123287671232876,0.2945205479452055,0.15753424657534246,0.0,0.07534246575342465,0.1506849315068493,0.00684931506849315,0.00684931506849315,4
0.14383561643835616,0.0,0.00684931506849315,0.06164383561643835,0.726027397260274,0.0,0.03424657534246575,0.00684931506849315,0.02054794520547945,0.0,4
0.11643835616438356,0.0,0.0,0.07534246575342465,0.773972602739726,0.0,0.02054794520547945,0.00684931506849315,0.00684931506849315,0.0,4
0.10273972602739725,0.0,0.00684931506849315,0.0547945205479452,0.815068493150685,0.0,0.0136986301369863,0.00684931506849315,0.0,0.0,4
0.273972602739726,0.0,0.0136986301369863,0.03424657534246575,0.5753424657534246,0.00684931506849315,0.02054794520547945,0.0,0.07534246575342465,0.0,4
0.4383561643835616,0.0,0.0,0.02054794520547945,0.5273972602739726,0.0,0.0,0.00684931506849315,0.00684931506849315,0.0,4
0.3767123287671233,0.0,0.0,0.0273972602739726,0.589041095890411,0.0,0.0,0.0,0.00684931506849315,0.0,4
0.23972602739726026,0.0,0.0273972602739726,0.1643835616438356,0.4931506849315068,0.0,0.02054794520547945,0.0136986301369863,0.0410958904109589,0.0,4
0.18493150684931506,0.0,0.0,0.02054794520547945,0.7876712328767124,0.0,0.00684931506849315,0.0,0.0,0.0,4
0.4520547945205479,0.0,0.0,0.1780821917808219,0.17123287671232876,0.00684931506849315,0.0410958904109589,0.00684931506849315,0.14383561643835616,0.0,4
0.21232876712328766,0.0,0.04794520547945205,0.1917808219178082,0.11643835616438356,0.00684931506849315,0.136986301369863,0.0273972602739726,0.2602739726027397,0.0,4
0.3493150684931507,0.0,0.0,0.04794520547945205,0.5273972602739726,0.0,0.0136986301369863,0.0,0.06164383561643835,0.0,4
0.2602739726027397,0.0,0.00684931506849315,0.04794520547945205,0.5342465753424658,0.0136986301369863,0.06164383561643835,0.0136986301369863,0.06164383561643835,0.0,4
0.06164383561643835,0.0,0.02054794520547945,0.23972602739726026,0.6438356164383562,0.0,0.0273972602739726,0.00684931506849315,0.0,0.0,4
0.273972602739726,0.0,0.0,0.02054794520547945,0.678082191780822,0.0,0.00684931506849315,0.00684931506849315,0.0136986301369863,0.0,4
0.21232876712328766,0.0,0.0,0.00684931506849315,0.7465753424657534,0.0,0.0,0.0,0.03424657534246575,0.0,4
0.2602739726027397,0.0,0.0,0.02054794520547945,0.6986301369863014,0.0,0.0,0.0,0.02054794520547945,0.0,4
0.4452054794520548,0.0,0.00684931506849315,0.04794520547945205,0.4863013698630137,0.0,0.0,0.00684931506849315,0.00684931506849315,0.0,4
0.2328767123287671,0.0,0.00684931506849315,0.18493150684931506,0.5273972602739726,0.0,0.0136986301369863,0.0136986301369863,0.02054794520547945,0.0,4
0.2328767123287671,0.0,0.0547945205479452,0.1232876712328767,0.13013698630136986,0.00684931506849315,0.06164383561643835,0.0,0.3904109589041096,0.0,4
0.3356164383561644,0.0,0.0,0.10273972602739725,0.4931506849315068,0.0,0.00684931506849315,0.02054794520547945,0.0410958904109589,0.0,4
0.14383561643835616,0.0,0.00684931506849315,0.0684931506849315,0.7602739726027398,0.0,0.0,0.0136986301369863,0.00684931506849315,0.0,4
0.08904109589041095,0.0,0.0136986301369863,0.0958904109589041,0.7534246575342466,0.0,0.02054794520547945,0.0136986301369863,0.0136986301369863,0.0,4
0.136986301369863,0.0,0.0136986301369863,0.0410958904109589,0.726027397260274,0.0,0.06164383561643835,0.0136986301369863,0.00684931506849315,0.0,4
