Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.07878181235082386,0.00048343516327753103,0.09038852747771263,0.02178198470679146,0.7434136508871958,8.226802018020163e-05,0.02696861567636852,0.025007783138535793,0.007129389180682199,0.005962533398431946,4
0.1793031596983461,0.004732703024664523,0.08767413417582536,0.09292141273053627,0.5061579646505405,7.992743267367138e-05,0.020298775963177,0.03439621993338071,0.07204785566694043,0.0023878467239153343,4
0.04825393705641394,0.03542201305198087,0.38299165686031905,0.054832363126030965,0.06744004911048514,0.0009106557921103337,0.11462567414435464,0.13892794577730325,0.056432825716347966,0.10016287936465382,4
0.0010295118341994338,0.022713053255150786,0.10723997358048833,0.4414182645255248,0.025298153248940827,1.8704331058929096e-05,0.015546830740370454,0.3867041601271103,1.1090376813288238e-06,3.0239319474760695e-05,4
0.027845626075584877,0.013234380734092308,0.1712745154613963,0.02484341106005467,0.034687755681075995,0.014369804136081254,0.15138616904020608,0.20467554490722964,0.07166907855926599,0.286013714345013,4
0.08176936523265393,0.024230735882165545,0.1909918452101436,0.03789080056717945,0.5596103100932509,0.0005413545378310259,0.028676516011005876,0.05574860020301507,0.004111028334091645,0.01642944392866292,4
0.13964201858012515,4.7483242545061305e-05,0.05891005395393413,0.0610524235936058,0.6435238609737473,8.027270860668802e-06,0.016557020498216567,0.05488267367301656,0.021728157548330695,0.0036482806656181403,4
0.08182512909710672,0.008490773722126789,0.08927946903596647,0.05673529665083826,0.6757452850079586,0.000533472305211228,0.014414691574838311,0.059159788941339594,0.001293980414940304,0.012522113249673937,4
0.02259485520938742,6.251795739566924e-08,7.70948670746155e-05,0.003211696873450046,0.9738192956650417,1.4898638860110668e-08,3.351094619263395e-05,8.004378950817954e-05,0.00018140178192103915,2.0234508283834973e-06,4
0.02486422632733414,1.0135082783696183e-07,6.719061205774367e-05,0.0053159971238421755,0.9695277287054962,6.959481332586066e-10,1.0921134354364881e-05,6.558217292205785e-05,0.00014710420240398575,1.1476748134365066e-06,4
0.001541561438705114,1.2789404072658604e-12,2.5883809349568784e-08,0.00021595855810906093,0.9982424487349535,2.0956403658555808e-21,2.645077502942457e-09,2.7364185479976463e-09,1.6479993021093189e-12,4.971749627004065e-20,4
0.10860343553869108,0.0411382625894362,0.1581405936854073,0.10365953250223763,0.3617753395439963,0.0036187366618280203,0.036461493196723475,0.14635276278244902,0.018543644455658707,0.021706199043572422,4
0.20242212087686037,0.002116103325977552,0.078300526781072,0.0707882348617213,0.549341340903083,9.801834831601181e-05,0.01904777105121792,0.048433458026620475,0.023141987256959262,0.006310438568172141,4
0.042705568998809854,0.04456086532184251,0.21701770633251585,0.04992718587960394,0.1031578276745896,0.012402903477919973,0.06536100551484318,0.29148577857818836,0.015050514530206872,0.15833064369147992,4
0.12857561750534927,0.004842384847148313,0.17089704127740168,0.03447810787101829,0.5445277862103631,0.0002867188557268314,0.033728210177831834,0.04910331986433348,0.017505433937448366,0.016055379453378926,4
0.10076004189960835,4.1155783253748306e-05,0.010411174096571803,0.050873794650045844,0.8129041713222187,6.575070632328229e-07,0.0028326868497131966,0.01669324351930121,0.00490030484815699,0.0005827695240668261,4
0.10878545129842312,0.011612513176013908,0.21463692703231715,0.05340683426595373,0.4302457619822229,0.0014557971081668598,0.06045034732442818,0.06952391563984657,0.015513754607801317,0.03436869756482617,4
0.08102673510008267,0.04194430490920533,0.26284187952959936,0.0565692059218631,0.3368238075475203,0.006744760525970988,0.04215903956986004,0.12604731598947408,0.002245598913149187,0.04359735199327487,4
0.08230870404830799,0.00024188785258898618,0.0675688020591714,0.30395005218862037,0.014147656606021436,0.0006957487707284361,0.28670902724707165,0.21943231455001885,0.02473164519551884,0.0002141614819520145,4
0.0894101026200997,0.00022091470350714108,0.07740025662569892,0.5881523784856627,0.18478420186797823,5.384749134608115e-07,0.04654451580109858,0.013352679739275867,0.0001171364122551508,1.727526951027521e-05,4
0.10746401893035384,0.017054906089776466,0.25660526427934677,0.06438345379512993,0.34626406689129235,0.0008118200841314785,0.07321829327131191,0.06835337586838987,0.020836648367613078,0.04500815242265421,4
0.013584015520823037,0.011057972178946008,0.2781557442505179,0.03994707116502545,0.09426503899251264,0.021319363543390476,0.0386162976655091,0.46389467357658287,0.0019691987171667345,0.03719062438952589,4
0.04088796634393858,0.0445993015320875,0.24590221218705957,0.05369331256890712,0.1459576661587955,0.013928501705143318,0.054929006849343716,0.18907032401793492,0.002766617975142181,0.2082650906616476,4
0.0445980512321776,0.034757934298089634,0.19849817179265314,0.069157612690399,0.11611603071600653,0.005083642325783595,0.05581205022669868,0.26519297910159484,0.021448284021797163,0.18933524359479995,4
0.08619381326060994,0.011986855827320925,0.25805797331596236,0.10282464081152132,0.12059370920417993,0.0019943020024856834,0.07963450648576702,0.19660514374078236,0.06146717750539254,0.08064187784597798,4
0.32065119475813547,7.997563253871024e-06,0.010056619310675818,0.01670619952621019,0.5686387886818215,1.987239940997217e-06,0.0036737265816889648,0.006541394940151913,0.0736473843393813,7.470705873995077e-05,4
0.42909004745502455,1.4990969986664651e-07,0.00032944396397727133,0.07526294456478738,0.48026268644945747,1.785168633243439e-09,0.00014336897666589196,0.0005675416017464625,0.014339573862765277,4.241430707202185e-06,4
0.0004861974752062911,0.6124450439108124,0.10574154575020184,0.08226655833834456,0.022479873464188633,0.0002918031180222063,0.008316910195315785,0.16759389412950007,1.5244562695736575e-07,0.00037802117278110266,4
0.04087139575928991,9.36828203380523e-08,0.0498294514161741,0.006104545056898143,0.9022201756637531,1.1534386453066528e-15,0.0009243367984037522,5.000002630409108e-05,1.5963533727178792e-09,1.922648701478315e-15,4
0.09785586791737971,0.03205903435923845,0.15846333481238534,0.09595714071288249,0.32301057330822874,0.001048969036792505,0.03546315663004448,0.1405591912592294,0.03352068413931114,0.08206204782450774,4
0.1856241145605158,0.0023822765155051082,0.09676532045586506,0.08040140393858264,0.40736406779405326,0.005541185762645358,0.035106662430683964,0.12340155102581475,0.02938627062964867,0.03402714688668545,4
0.22474721255809982,0.0010867558972312724,0.06962821356608669,0.061429447188246576,0.5235032158404583,0.00010159004434220206,0.023985856775173956,0.04411303142311495,0.04304313193648963,0.00836154477075651,4
0.5333902677352107,5.260615747115738e-05,0.031788609168366594,0.09424217418608839,0.16708915098566124,0.0006302212978859904,0.03142422775660907,0.0596535328624969,0.07790580104030807,0.0038234088099019002,4
0.2243943539707615,0.0046566652699921995,0.12032773462566904,0.09351814985473413,0.3338081170656502,0.006405591616922971,0.10888816192860205,0.06551054033197837,0.0016984884424214568,0.040792196893268066,4
0.07764147560311405,0.01074955673823445,0.15856366440630937,0.028196917883013883,0.6048321162728747,0.0017868087347114043,0.06943621890145653,0.027686122892702586,0.007874798841035834,0.013232319726547193,4
0.19464014414715072,0.0019366799417973536,0.25087475875110427,0.08037634919573315,0.22696533249238646,0.004580656341925411,0.17333209402618657,0.036383966161959054,0.02583155329666977,0.00507846564508726,4
0.09749923259920662,0.006580801642069515,0.3084999700443297,0.04840722496198787,0.1810452794509668,0.00014819578632924914,0.08209265506388505,0.08983431461944207,0.14739679690102298,0.03849552893076005,4
0.17166794545179986,2.9580134697140843e-05,0.027229680902588444,0.0405710575728147,0.042586278493866835,0.004477098039168157,0.06599880890747242,0.09876547210381921,0.539419278754581,0.009254799639192282,4
0.18478320079195903,0.0010690946579858165,0.03961907932597336,0.05254907468370152,0.6413113211051616,0.0006664274801549517,0.035868065226818235,0.017428593814816797,0.02265238965721525,0.004052753256213425,4
0.286177341595084,1.3729413170354189e-05,0.011206651671636916,0.0878440096262338,0.5823959474177585,7.278120224809846e-05,0.010311805752451242,0.01767635078526084,0.0017084423440305214,0.002592940192125683,4
0.09176094996093122,0.05901521643092602,0.25102570479582276,0.08062608994346493,0.2729419666250747,0.0032749380014866314,0.06842833210170986,0.09267042064641308,0.005448277108159868,0.07480810438601099,4
0.2827590680435499,3.196743598556549e-07,0.001005992036179776,0.02118378741463092,0.6715580053366732,6.309752208773023e-07,0.0008410900594840961,0.002255955599417491,0.02036210253361835,3.304832686561548e-05,4
0.023567281731728982,8.424034097431906e-05,0.054381583323229794,0.07378249524492302,0.8383153040508047,4.6977177435748175e-11,0.007981302679359207,0.0018877747576018223,1.770526862855989e-08,1.1913237022524812e-10,4
0.18837495433955942,3.7321169760168813e-06,0.010154733431035096,0.03479362013489971,0.7176108150650781,9.479033641250718e-07,0.004524738728129807,0.012110518636767074,0.03184831439641411,0.0005776252477765962,4
0.09565349167026554,0.017911083135683875,0.15021882236519948,0.07787899147869375,0.2771603077473359,0.0013053374583295919,0.04333319302049612,0.1648537164993309,0.09453855018253991,0.07714650644212485,4
0.12427643120698909,0.0036592847579058787,0.1370128535868447,0.04696811841041877,0.5656226599938238,0.00023710586390596398,0.03055499330126571,0.058441718280814035,0.013683368559998327,0.019543466038033672,4
0.045781983621588536,3.448822317822688e-06,0.002964598410762569,0.025098962604172697,0.9206587847805756,1.904548396049875e-06,0.0015561675000116003,0.003186579354362747,0.0006099465568007962,0.0001376238010112813,4
0.03934833501089944,0.03663486211529084,0.3194744931114645,0.057522119643486976,0.05505071010768912,0.003703447726914654,0.13699417822860904,0.1055218451403605,0.004052295733375761,0.24169771318190914,4
0.17491275532997527,0.0049923210734377325,0.1027620281846611,0.05108409544942652,0.554681361274327,0.0003667192259110354,0.03339523340756234,0.039416289398885536,0.03416915729398855,0.004220039361825036,4
0.06839431161212592,0.002487235759393755,0.32759813761900425,0.207521206719892,0.15798044575519943,0.0005422819370281331,0.03328766316664409,0.19157076585595895,0.004486011038502529,0.006131940536250994,4
0.029778427640025466,0.02234874591454094,0.13074981522601034,0.03135513229249367,0.06357566455726692,0.01087306215751505,0.08828748518075842,0.14593538679702026,0.048903938401178175,0.42819234183319077,4
0.12196736606129846,0.008017994345392267,0.08455890686156552,0.12267897543142288,0.5142965116433972,0.00016320336371037532,0.023250742900597768,0.06394696939846281,0.04525723862307764,0.015862091371075075,4
0.029469616218286192,0.002381557516611658,0.164293648787327,0.05974671754975416,0.4339869434380625,0.001961355646334394,0.10136736976394886,0.1954945499593065,0.007231615531389807,0.004066625588978995,4
0.13326916259786825,0.00015061856531467532,0.0637477788498386,0.0727804283952691,0.6324486912219702,4.65488822440609e-05,0.026440839047599213,0.06024800218578447,0.008536216047938142,0.0023317142061733305,4
0.064186217799315,0.03374722557542069,0.274816990660006,0.06737425847746206,0.27853254758253204,0.008750953597489588,0.11300691795339796,0.11451672488356629,0.01259587944212344,0.032472284028687,4
0.04876192232049525,6.942087591268721e-05,0.01281755128031898,0.4547018794836789,0.42893455684049975,2.277141660423611e-06,0.0030699471827548247,0.05154819993390537,5.349531368423163e-05,4.074962708977416e-05,4
0.2898932519319949,0.007365609182962701,0.21890191157445377,0.10299493549905965,0.2010000933011905,0.00013143948372834868,0.040100721308912526,0.06483462041418911,0.06957295627026623,0.005204461033242257,4
0.0304033020488026,0.0604740627525241,0.20056966175810736,0.04468397347763982,0.0972275068769148,0.007535282256016219,0.056104889532815984,0.275173500829711,0.02276246193501202,0.20506535853245608,4
0.022428205485744982,0.003049447480643281,0.18579268701786306,0.1966368841117479,0.45186345796610045,1.9353085404132555e-06,0.055044648796411605,0.08517603874376557,3.0330305832416747e-06,3.6620585995896937e-06,4
0.20647319223384464,0.0044055671304716795,0.09434106582219431,0.11386383716599446,0.3966780273085118,0.00047373054875226916,0.02983572499937234,0.10125002271500798,0.029575165620946184,0.023103666454904394,4
0.16582631111634416,0.0005872657033051758,0.08423115628140887,0.0407234382637743,0.6124436853715216,3.6172594683733245e-05,0.02375653250858864,0.034026090008651186,0.03235795387003967,0.0060113942816825165,4
0.26275777775749304,7.843639437704076e-07,0.003243656183665821,0.04686217516030218,0.6289897344762607,5.6352592136452005e-06,0.004448849927656295,0.0123521162603657,0.04074153408256347,0.0005977365285354246,4
0.13562971817452416,0.0002229407193994533,0.050403956175916996,0.017672758755189776,0.7329460917126291,6.605173514444572e-05,0.01779263992037416,0.01882696720897564,0.023924062659792203,0.002514812938053991,4
0.14465354703374864,0.00101460461001107,0.04844958634515515,0.062064976224896526,0.6704446409211031,0.0003735516952045215,0.015972604884983643,0.036236520883161,0.007906615313338958,0.012883352088397275,4
0.020494982541306786,0.00036833422767435203,0.12646101152644176,0.055265811627037496,0.6509997074622963,0.0007120894683010333,0.046149027097321264,0.09200710064718251,0.005222542489067992,0.002319392913370425,4
0.11243737526033794,0.07104684603491836,0.18071191004081388,0.08031585648713883,0.40256739290972426,0.0009209757887550173,0.044489533634503774,0.06325563129987886,0.01157518446696177,0.03267929407696728,4
0.14188053261790884,3.924404772244735e-05,0.023756174025234934,0.34566726267054626,0.006064731637476149,0.0006451526386399099,0.10029136947376506,0.20915506100535422,0.17241721709841668,8.325478493550632e-05,4
0.42767393999472847,3.956529827954685e-07,0.0014614194523166807,0.046417530797508696,0.34296820063426703,5.2282119307957065e-08,0.001126414230479866,0.0029803282202961103,0.17734671385128478,2.5004884016340097e-05,4
0.21556116032255968,1.4547761759621598e-05,0.023781021707963486,0.6221870760955498,0.056837043596789504,2.026832195303575e-08,0.06590674277079502,0.015305688121160335,0.00040666632290420324,3.303219649757911e-08,4
0.09447391479280187,0.00438871208056188,0.07189624740852604,0.05323183635465154,0.7183980122990734,0.0001973727886445975,0.03268602164634486,0.017581746010112708,0.0038938152749870484,0.00325232134429593,4
0.1115406830457922,0.0019293599864612324,0.03207624774734726,0.03967987262536029,0.7807242117982194,6.33833223314957e-05,0.029179083513694963,0.004490172906165866,0.00017288276662143692,0.00014410228800594937,4
0.08665491698696909,0.03191653308592844,0.1934110514273048,0.06080091834625452,0.31312884640985206,0.009630906077665514,0.044013334117620116,0.15856766395268648,0.010735771208291403,0.09114005838742742,4
0.3933016397577075,0.000568249522792177,0.04255048787498778,0.08427117071133261,0.37638412237632923,7.503553868317442e-06,0.007613108993143151,0.016280777456655137,0.07833737050911897,0.0006855692440651188,4
