Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.11971830985915492,0.02112676056338028,0.1619718309859155,0.2887323943661972,0.31690140845070425,0.0,0.04225352112676056,0.014084507042253521,0.0,0.035211267605633804,4
0.21830985915492956,0.04225352112676056,0.2112676056338028,0.22535211267605634,0.19718309859154928,0.0,0.014084507042253521,0.07042253521126761,0.014084507042253521,0.007042253521126761,4
0.1056338028169014,0.0,0.028169014084507043,0.035211267605633804,0.7112676056338029,0.0,0.02112676056338028,0.02112676056338028,0.056338028169014086,0.02112676056338028,4
0.2887323943661972,0.007042253521126761,0.028169014084507043,0.028169014084507043,0.5422535211267606,0.014084507042253521,0.02112676056338028,0.02112676056338028,0.04929577464788732,0.0,4
0.16901408450704225,0.007042253521126761,0.04929577464788732,0.04929577464788732,0.5704225352112676,0.0,0.056338028169014086,0.035211267605633804,0.014084507042253521,0.04929577464788732,4
0.2535211267605634,0.0,0.04225352112676056,0.176056338028169,0.2323943661971831,0.0,0.04225352112676056,0.11267605633802817,0.1056338028169014,0.035211267605633804,4
0.1267605633802817,0.0,0.08450704225352113,0.07042253521126761,0.5140845070422535,0.0,0.1267605633802817,0.06338028169014084,0.0,0.014084507042253521,4
0.07746478873239436,0.0,0.04225352112676056,0.04225352112676056,0.6338028169014085,0.0,0.13380281690140844,0.035211267605633804,0.02112676056338028,0.014084507042253521,4
0.09859154929577464,0.007042253521126761,0.056338028169014086,0.04225352112676056,0.6619718309859155,0.02112676056338028,0.035211267605633804,0.056338028169014086,0.007042253521126761,0.014084507042253521,4
0.14788732394366197,0.0,0.2323943661971831,0.028169014084507043,0.2323943661971831,0.0,0.2112676056338028,0.02112676056338028,0.09859154929577464,0.028169014084507043,4
0.04929577464788732,0.0,0.08450704225352113,0.09154929577464789,0.1619718309859155,0.007042253521126761,0.0,0.16901408450704225,0.43661971830985913,0.0,4
0.04225352112676056,0.0,0.035211267605633804,0.04225352112676056,0.6126760563380281,0.0,0.1619718309859155,0.035211267605633804,0.04929577464788732,0.02112676056338028,4
0.11267605633802817,0.0,0.0,0.056338028169014086,0.7746478873239436,0.0,0.014084507042253521,0.02112676056338028,0.007042253521126761,0.014084507042253521,4
0.08450704225352113,0.007042253521126761,0.13380281690140844,0.07746478873239436,0.5211267605633803,0.007042253521126761,0.11267605633802817,0.035211267605633804,0.014084507042253521,0.007042253521126761,4
0.2535211267605634,0.0,0.007042253521126761,0.007042253521126761,0.7253521126760564,0.0,0.0,0.007042253521126761,0.0,0.0,4
0.352112676056338,0.007042253521126761,0.02112676056338028,0.11267605633802817,0.4859154929577465,0.0,0.014084507042253521,0.007042253521126761,0.0,0.0,4
0.11971830985915492,0.0,0.0,0.04225352112676056,0.7464788732394366,0.0,0.007042253521126761,0.0,0.028169014084507043,0.056338028169014086,4
0.2323943661971831,0.0,0.08450704225352113,0.035211267605633804,0.23943661971830985,0.0,0.028169014084507043,0.035211267605633804,0.33098591549295775,0.014084507042253521,4
0.07042253521126761,0.014084507042253521,0.007042253521126761,0.028169014084507043,0.7746478873239436,0.0,0.04225352112676056,0.02112676056338028,0.014084507042253521,0.028169014084507043,4
0.19718309859154928,0.0,0.0,0.04225352112676056,0.704225352112676,0.0,0.0,0.02112676056338028,0.035211267605633804,0.0,4
0.028169014084507043,0.014084507042253521,0.14788732394366197,0.09154929577464789,0.5070422535211268,0.0,0.1056338028169014,0.06338028169014084,0.028169014084507043,0.014084507042253521,4
0.11267605633802817,0.06338028169014084,0.014084507042253521,0.035211267605633804,0.6619718309859155,0.0,0.07042253521126761,0.014084507042253521,0.014084507042253521,0.014084507042253521,4
0.08450704225352113,0.04225352112676056,0.2112676056338028,0.38028169014084506,0.1267605633802817,0.0,0.02112676056338028,0.13380281690140844,0.0,0.0,4
0.28169014084507044,0.028169014084507043,0.014084507042253521,0.007042253521126761,0.11971830985915492,0.007042253521126761,0.0,0.056338028169014086,0.3732394366197183,0.11267605633802817,4
0.13380281690140844,0.035211267605633804,0.056338028169014086,0.035211267605633804,0.36619718309859156,0.0,0.035211267605633804,0.035211267605633804,0.2887323943661972,0.014084507042253521,4
0.06338028169014084,0.0,0.1619718309859155,0.09154929577464789,0.5774647887323944,0.007042253521126761,0.04929577464788732,0.04225352112676056,0.007042253521126761,0.0,4
0.04929577464788732,0.0,0.0,0.04225352112676056,0.852112676056338,0.0,0.007042253521126761,0.007042253521126761,0.035211267605633804,0.007042253521126761,4
0.14084507042253522,0.0,0.09859154929577464,0.028169014084507043,0.4788732394366197,0.035211267605633804,0.14084507042253522,0.056338028169014086,0.02112676056338028,0.0,4
0.2887323943661972,0.0,0.04929577464788732,0.21830985915492956,0.4225352112676056,0.0,0.0,0.02112676056338028,0.0,0.0,4
0.2535211267605634,0.04225352112676056,0.02112676056338028,0.07042253521126761,0.44366197183098594,0.02112676056338028,0.035211267605633804,0.014084507042253521,0.09859154929577464,0.0,4
0.15492957746478872,0.0,0.035211267605633804,0.014084507042253521,0.6197183098591549,0.0,0.035211267605633804,0.014084507042253521,0.07042253521126761,0.056338028169014086,4
0.19718309859154928,0.0,0.04225352112676056,0.18309859154929578,0.5633802816901409,0.0,0.007042253521126761,0.007042253521126761,0.0,0.0,4
0.176056338028169,0.014084507042253521,0.02112676056338028,0.09859154929577464,0.6338028169014085,0.0,0.028169014084507043,0.0,0.0,0.028169014084507043,4
0.11971830985915492,0.0,0.007042253521126761,0.04929577464788732,0.795774647887324,0.0,0.02112676056338028,0.0,0.007042253521126761,0.0,4
0.08450704225352113,0.014084507042253521,0.007042253521126761,0.014084507042253521,0.823943661971831,0.0,0.0,0.0,0.056338028169014086,0.0,4
0.1619718309859155,0.0,0.02112676056338028,0.035211267605633804,0.7183098591549296,0.007042253521126761,0.014084507042253521,0.028169014084507043,0.0,0.014084507042253521,4
0.13380281690140844,0.014084507042253521,0.02112676056338028,0.02112676056338028,0.7605633802816901,0.0,0.014084507042253521,0.028169014084507043,0.0,0.007042253521126761,4
0.11971830985915492,0.014084507042253521,0.22535211267605634,0.15492957746478872,0.1619718309859155,0.0,0.09859154929577464,0.2112676056338028,0.007042253521126761,0.007042253521126761,4
0.04929577464788732,0.04929577464788732,0.11267605633802817,0.06338028169014084,0.5633802816901409,0.0,0.1267605633802817,0.028169014084507043,0.007042253521126761,0.0,4
0.035211267605633804,0.028169014084507043,0.21830985915492956,0.31690140845070425,0.09859154929577464,0.0,0.11971830985915492,0.15492957746478872,0.014084507042253521,0.014084507042253521,4
0.20422535211267606,0.0,0.028169014084507043,0.02112676056338028,0.6126760563380281,0.0,0.0,0.007042253521126761,0.1267605633802817,0.0,4
0.04225352112676056,0.014084507042253521,0.14788732394366197,0.21830985915492956,0.47183098591549294,0.0,0.04225352112676056,0.04929577464788732,0.014084507042253521,0.0,4
0.09859154929577464,0.0,0.02112676056338028,0.035211267605633804,0.7816901408450704,0.0,0.02112676056338028,0.028169014084507043,0.014084507042253521,0.0,4
0.056338028169014086,0.0,0.04225352112676056,0.014084507042253521,0.852112676056338,0.0,0.028169014084507043,0.0,0.007042253521126761,0.0,4
0.06338028169014084,0.0,0.14788732394366197,0.04929577464788732,0.3591549295774648,0.0,0.11267605633802817,0.176056338028169,0.014084507042253521,0.07746478873239436,4
0.38028169014084506,0.007042253521126761,0.007042253521126761,0.056338028169014086,0.47183098591549294,0.0,0.014084507042253521,0.0,0.06338028169014084,0.0,4
0.19718309859154928,0.0,0.028169014084507043,0.007042253521126761,0.704225352112676,0.007042253521126761,0.007042253521126761,0.007042253521126761,0.014084507042253521,0.028169014084507043,4
0.23943661971830985,0.04225352112676056,0.176056338028169,0.014084507042253521,0.035211267605633804,0.02112676056338028,0.035211267605633804,0.035211267605633804,0.323943661971831,0.07746478873239436,4
0.1056338028169014,0.007042253521126761,0.035211267605633804,0.007042253521126761,0.795774647887324,0.0,0.014084507042253521,0.0,0.035211267605633804,0.0,4
0.30985915492957744,0.0,0.0,0.028169014084507043,0.5985915492957746,0.0,0.0,0.02112676056338028,0.04225352112676056,0.0,4
0.33098591549295775,0.02112676056338028,0.11267605633802817,0.09859154929577464,0.3873239436619718,0.0,0.0,0.02112676056338028,0.02112676056338028,0.007042253521126761,4
0.2887323943661972,0.056338028169014086,0.16901408450704225,0.02112676056338028,0.08450704225352113,0.007042253521126761,0.07042253521126761,0.04225352112676056,0.20422535211267606,0.056338028169014086,4
0.07042253521126761,0.13380281690140844,0.2676056338028169,0.04929577464788732,0.09859154929577464,0.007042253521126761,0.14788732394366197,0.09859154929577464,0.02112676056338028,0.1056338028169014,4
0.07042253521126761,0.007042253521126761,0.07746478873239436,0.176056338028169,0.38028169014084506,0.0,0.14788732394366197,0.09859154929577464,0.007042253521126761,0.035211267605633804,4
0.08450704225352113,0.028169014084507043,0.08450704225352113,0.035211267605633804,0.528169014084507,0.0,0.176056338028169,0.014084507042253521,0.02112676056338028,0.028169014084507043,4
0.13380281690140844,0.02112676056338028,0.08450704225352113,0.028169014084507043,0.528169014084507,0.0,0.1056338028169014,0.014084507042253521,0.07746478873239436,0.007042253521126761,4
0.07042253521126761,0.007042253521126761,0.2887323943661972,0.014084507042253521,0.14084507042253522,0.007042253521126761,0.176056338028169,0.04225352112676056,0.176056338028169,0.07746478873239436,4
0.3380281690140845,0.007042253521126761,0.06338028169014084,0.007042253521126761,0.09154929577464789,0.014084507042253521,0.014084507042253521,0.035211267605633804,0.4084507042253521,0.02112676056338028,4
0.18309859154929578,0.014084507042253521,0.04225352112676056,0.09859154929577464,0.16901408450704225,0.0,0.0,0.0,0.4295774647887324,0.06338028169014084,4
0.1056338028169014,0.02112676056338028,0.06338028169014084,0.04225352112676056,0.5492957746478874,0.0,0.1267605633802817,0.007042253521126761,0.07746478873239436,0.007042253521126761,4
0.02112676056338028,0.014084507042253521,0.1619718309859155,0.323943661971831,0.2605633802816901,0.014084507042253521,0.11971830985915492,0.07746478873239436,0.007042253521126761,0.0,4
0.056338028169014086,0.035211267605633804,0.09859154929577464,0.007042253521126761,0.6267605633802817,0.0,0.11267605633802817,0.028169014084507043,0.02112676056338028,0.014084507042253521,4
0.07042253521126761,0.02112676056338028,0.1619718309859155,0.056338028169014086,0.5915492957746479,0.0,0.04929577464788732,0.028169014084507043,0.007042253521126761,0.014084507042253521,4
0.028169014084507043,0.007042253521126761,0.11971830985915492,0.028169014084507043,0.5985915492957746,0.0,0.07042253521126761,0.1056338028169014,0.028169014084507043,0.014084507042253521,4
0.06338028169014084,0.007042253521126761,0.1267605633802817,0.04225352112676056,0.36619718309859156,0.0,0.11267605633802817,0.07746478873239436,0.11971830985915492,0.08450704225352113,4
0.04929577464788732,0.0,0.0,0.07746478873239436,0.852112676056338,0.0,0.0,0.02112676056338028,0.0,0.0,4
0.11267605633802817,0.007042253521126761,0.014084507042253521,0.028169014084507043,0.7816901408450704,0.007042253521126761,0.014084507042253521,0.02112676056338028,0.007042253521126761,0.007042253521126761,4
0.22535211267605634,0.007042253521126761,0.02112676056338028,0.07746478873239436,0.5563380281690141,0.0,0.014084507042253521,0.07042253521126761,0.02112676056338028,0.007042253521126761,4
0.06338028169014084,0.0,0.0,0.02112676056338028,0.9154929577464789,0.0,0.0,0.0,0.0,0.0,4
0.3028169014084507,0.007042253521126761,0.02112676056338028,0.20422535211267606,0.4507042253521127,0.0,0.007042253521126761,0.0,0.007042253521126761,0.0,4
0.4154929577464789,0.0,0.007042253521126761,0.028169014084507043,0.4647887323943662,0.0,0.007042253521126761,0.02112676056338028,0.056338028169014086,0.0,4
0.176056338028169,0.007042253521126761,0.007042253521126761,0.0,0.7816901408450704,0.0,0.0,0.007042253521126761,0.02112676056338028,0.0,4
0.28169014084507044,0.014084507042253521,0.02112676056338028,0.09859154929577464,0.4225352112676056,0.014084507042253521,0.035211267605633804,0.007042253521126761,0.09859154929577464,0.007042253521126761,4
0.33098591549295775,0.02112676056338028,0.035211267605633804,0.28169014084507044,0.29577464788732394,0.0,0.02112676056338028,0.0,0.014084507042253521,0.0,4
0.11971830985915492,0.0,0.02112676056338028,0.07042253521126761,0.6549295774647887,0.0,0.02112676056338028,0.056338028169014086,0.035211267605633804,0.02112676056338028,4
0.11267605633802817,0.0,0.028169014084507043,0.06338028169014084,0.6338028169014085,0.0,0.014084507042253521,0.06338028169014084,0.02112676056338028,0.06338028169014084,4
0.2112676056338028,0.014084507042253521,0.028169014084507043,0.07042253521126761,0.5492957746478874,0.014084507042253521,0.0,0.07042253521126761,0.028169014084507043,0.014084507042253521,4
0.04225352112676056,0.0,0.028169014084507043,0.04929577464788732,0.7887323943661971,0.007042253521126761,0.02112676056338028,0.02112676056338028,0.035211267605633804,0.007042253521126761,4
0.1056338028169014,0.0,0.028169014084507043,0.07746478873239436,0.7183098591549296,0.0,0.04225352112676056,0.014084507042253521,0.007042253521126761,0.007042253521126761,4
0.035211267605633804,0.0,0.13380281690140844,0.08450704225352113,0.4859154929577465,0.0,0.14788732394366197,0.1056338028169014,0.0,0.007042253521126761,4
0.056338028169014086,0.0,0.056338028169014086,0.014084507042253521,0.7746478873239436,0.0,0.04225352112676056,0.04225352112676056,0.014084507042253521,0.0,4
0.014084507042253521,0.007042253521126761,0.08450704225352113,0.007042253521126761,0.6971830985915493,0.0,0.056338028169014086,0.09859154929577464,0.014084507042253521,0.02112676056338028,4
0.14084507042253522,0.0,0.007042253521126761,0.028169014084507043,0.7183098591549296,0.007042253521126761,0.0,0.04225352112676056,0.056338028169014086,0.0,4
0.22535211267605634,0.007042253521126761,0.007042253521126761,0.028169014084507043,0.6408450704225352,0.0,0.02112676056338028,0.02112676056338028,0.02112676056338028,0.028169014084507043,4
0.21830985915492956,0.007042253521126761,0.0,0.028169014084507043,0.704225352112676,0.0,0.0,0.0,0.04225352112676056,0.0,4
0.47183098591549294,0.007042253521126761,0.007042253521126761,0.035211267605633804,0.24647887323943662,0.0,0.014084507042253521,0.007042253521126761,0.20422535211267606,0.007042253521126761,4
0.14084507042253522,0.007042253521126761,0.04929577464788732,0.14788732394366197,0.5211267605633803,0.0,0.035211267605633804,0.07746478873239436,0.007042253521126761,0.014084507042253521,4
0.056338028169014086,0.014084507042253521,0.14084507042253522,0.1056338028169014,0.28169014084507044,0.007042253521126761,0.0,0.04929577464788732,0.30985915492957744,0.035211267605633804,4
0.2323943661971831,0.007042253521126761,0.14084507042253522,0.14788732394366197,0.323943661971831,0.007042253521126761,0.028169014084507043,0.056338028169014086,0.04929577464788732,0.007042253521126761,4
0.1056338028169014,0.0,0.08450704225352113,0.028169014084507043,0.5211267605633803,0.0,0.035211267605633804,0.007042253521126761,0.21830985915492956,0.0,4
0.09154929577464789,0.02112676056338028,0.07042253521126761,0.07042253521126761,0.43661971830985913,0.0,0.176056338028169,0.028169014084507043,0.09154929577464789,0.014084507042253521,4
0.0,0.007042253521126761,0.2323943661971831,0.6267605633802817,0.035211267605633804,0.0,0.028169014084507043,0.07042253521126761,0.0,0.0,4
0.08450704225352113,0.007042253521126761,0.07042253521126761,0.07042253521126761,0.49295774647887325,0.0,0.06338028169014084,0.11971830985915492,0.08450704225352113,0.007042253521126761,4
0.056338028169014086,0.07042253521126761,0.11267605633802817,0.035211267605633804,0.6408450704225352,0.007042253521126761,0.04225352112676056,0.02112676056338028,0.0,0.014084507042253521,4
0.09154929577464789,0.007042253521126761,0.014084507042253521,0.035211267605633804,0.7605633802816901,0.007042253521126761,0.04225352112676056,0.028169014084507043,0.007042253521126761,0.007042253521126761,4
